id,Predicted_Cancellation,Cancellation_Probability
157424,1,0.57
157425,0,0.175
157426,0,0.205
157429,0,0.305
157437,0,0.09
157440,1,0.58
157446,0,0.025
157457,0,0.0
157462,1,0.52
157465,1,0.58
157475,0,0.445
157478,0,0.015
157479,0,0.065
157480,0,0.075
157485,1,0.605
157491,0,0.46
157497,1,0.64
157509,0,0.435
157511,0,0.155
157522,1,0.87
157537,0,0.055
157539,0,0.025
157543,0,0.04
157548,0,0.205
157552,0,0.04
157554,0,0.35
157556,0,0.45
157557,0,0.11
157560,1,0.785
157562,0,0.08
157566,0,0.24
157567,0,0.075
157570,0,0.165
157574,0,0.03
157582,0,0.015
157601,0,0.23
157603,0,0.185
157613,0,0.255
157621,0,0.21
157629,0,0.165
157631,0,0.015
157635,0,0.11
157640,0,0.48
157644,0,0.055
157646,0,0.12
157649,0,0.065
157652,0,0.22
157654,0,0.325
157659,0,0.05
157660,0,0.015
157667,0,0.415
157684,0,0.2
157687,1,0.8
157694,1,0.705
157697,0,0.085
157700,1,0.695
157708,0,0.115
157711,0,0.07
157722,0,0.02
157723,0,0.05
157728,0,0.11
157733,0,0.1
157739,0,0.265
157744,0,0.025
157758,1,0.635
157759,0,0.06
157764,0,0.07
157766,0,0.155
157768,0,0.01
157775,0,0.205
157777,0,0.265
157778,0,0.26
157783,1,0.52
157786,0,0.11
157790,0,0.005
157792,0,0.02
157793,0,0.07
157803,0,0.24
157808,0,0.16
157811,0,0.075
157815,0,0.02
157824,0,0.19
157832,0,0.345
157845,0,0.35
157851,0,0.05
157853,0,0.33
157862,0,0.075
157872,0,0.025
157878,0,0.095
157879,0,0.01
157880,0,0.425
157883,0,0.075
157886,0,0.11
157888,0,0.11
157889,0,0.335
157891,0,0.205
157893,0,0.33
157901,0,0.09
157919,0,0.33
157921,0,0.225
157928,0,0.195
157929,1,0.52
157930,0,0.09
157937,1,0.545
157939,1,0.505
157948,1,0.555
157953,0,0.39
157955,0,0.065
157956,0,0.01
157966,0,0.41
157973,0,0.01
157987,1,0.86
157992,0,0.165
157995,0,0.345
157997,1,0.77
158004,0,0.12
158005,0,0.055
158009,0,0.025
158023,0,0.29
158037,0,0.17
158040,0,0.095
158046,0,0.105
158062,0,0.035
158063,0,0.455
158066,0,0.235
158073,0,0.27
158076,0,0.065
158082,0,0.2
158092,0,0.125
158094,0,0.08625
158097,0,0.12
158098,0,0.48
158102,0,0.0
158109,0,0.025
158126,0,0.03
158127,0,0.175
158134,0,0.0
158135,0,0.235
158141,1,0.735
158147,0,0.195
158149,0,0.005
158155,0,0.285
158159,0,0.09
158171,1,0.745
158173,0,0.025
158178,1,0.67
158191,0,0.09
158192,0,0.195
158196,0,0.28
158207,0,0.0
158218,0,0.015
158222,0,0.245
158226,0,0.175
158231,0,0.075
158234,0,0.315
158239,0,0.11
158248,0,0.35
158264,0,0.155
158272,0,0.335
158281,0,0.145
158284,0,0.085
158294,0,0.48
158295,0,0.055
158296,0,0.05
158301,0,0.05
158302,0,0.105
158303,0,0.145
158304,0,0.115
158307,1,0.71
158318,0,0.01
158322,0,0.23
158323,0,0.015
158324,0,0.115
158329,0,0.05
158344,0,0.165
158351,1,0.675
158358,0,0.22
158367,0,0.22
158369,0,0.045
158371,0,0.255
158375,1,0.58
158377,0,0.485
158378,0,0.37
158383,0,0.0
158396,0,0.445
158399,0,0.05
158401,0,0.015
158404,0,0.49
158405,0,0.05
158406,0,0.32
158412,0,0.415
158417,0,0.06
158433,0,0.185
158436,1,0.68
158437,0,0.395
158438,1,0.695
158453,1,0.535
158454,0,0.045
158461,0,0.145
158463,0,0.015
158471,0,0.105
158476,0,0.225
158478,0,0.075
158481,0,0.385
158493,0,0.145
158496,0,0.435
158501,0,0.055
158503,0,0.335
158506,0,0.43
158510,0,0.085
158516,0,0.265
158517,0,0.215
158518,0,0.015
158523,0,0.12
158524,1,0.565
158533,0,0.445
158539,0,0.015
158542,0,0.075
158547,1,0.725
158553,0,0.275
158558,0,0.41
158561,0,0.5
158562,0,0.315
158569,1,0.715
158570,1,0.615
158571,1,0.505
158572,0,0.01
158574,0,0.105
158576,0,0.26
158577,0,0.015
158583,0,0.0
158587,0,0.03
158589,1,0.605
158594,1,0.56
158604,1,0.84
158605,0,0.065
158606,0,0.275
158607,1,0.535
158618,0,0.045
158624,0,0.37
158654,0,0.06
158658,0,0.11
158659,0,0.275
158663,0,0.025
158667,0,0.24
158690,0,0.035
158692,0,0.08
158694,0,0.075
158696,0,0.1
158698,0,0.105
158701,0,0.075
158704,0,0.105
158707,0,0.11
158710,0,0.005
158713,0,0.03
158719,0,0.06
158727,0,0.07
158734,0,0.075
158741,0,0.1
158746,0,0.085
158757,0,0.22
158758,0,0.195
158760,0,0.165
158761,0,0.14
158764,0,0.155
158772,0,0.1
158775,0,0.14
158777,0,0.12
158788,0,0.07
158796,0,0.0
158801,0,0.125
158808,0,0.125
158811,0,0.08
158813,0,0.1
158818,0,0.095
158820,0,0.07
158824,0,0.045
158829,0,0.075
158830,0,0.125
158836,0,0.155
158838,0,0.155
158839,0,0.19
158840,0,0.185
158864,0,0.27
158869,0,0.175
158878,0,0.19
158884,0,0.0
158893,0,0.175
158897,0,0.175
158899,0,0.14
158905,0,0.13
158907,0,0.12
158911,0,0.105
158931,0,0.365
158936,0,0.18
158937,0,0.25
158939,0,0.255
158944,0,0.04
158953,0,0.42
158957,1,0.505
158961,0,0.0
158963,1,0.695
158964,0,0.355
158965,1,0.57
158972,0,0.15
158975,0,0.035
158990,1,0.52
158991,0,0.01
158992,0,0.02
158994,0,0.185
158998,0,0.0
159005,0,0.365
159007,0,0.345
159010,0,0.08
159016,0,0.02
159017,0,0.15
159023,0,0.155
159024,0,0.245
159027,0,0.245
159031,0,0.24
159041,0,0.235
159044,0,0.1
159045,0,0.16
159051,0,0.07
159058,0,0.235
159060,0,0.21
159062,1,0.65
159064,0,0.205
159068,1,0.945
159072,0,0.28
159073,0,0.26
159074,0,0.03
159085,0,0.34
159097,0,0.33
159098,0,0.225
159102,0,0.14
159106,0,0.0
159110,0,0.065
159117,0,0.0
159118,0,0.125
159119,0,0.055
159122,0,0.065
159125,0,0.13
159134,0,0.09
159135,0,0.11
159139,0,0.0
159142,0,0.025
159143,0,0.265
159150,0,0.095
159153,1,0.635
159154,0,0.28
159155,0,0.14
159163,0,0.26
159177,0,0.185
159180,0,0.22
159181,0,0.02
159186,0,0.04
159195,0,0.12
159209,0,0.03
159210,0,0.285
159223,0,0.035
159224,0,0.355
159230,0,0.255
159231,0,0.06
159234,1,0.88
159240,1,0.705
159245,0,0.11
159251,0,0.22
159252,0,0.29
159253,0,0.07
159261,0,0.095
159271,0,0.3
159273,0,0.275
159281,0,0.255
159286,0,0.145
159294,0,0.15
159303,0,0.0
159305,0,0.32
159311,0,0.035
159312,0,0.25
159313,0,0.035
159317,0,0.02
159326,0,0.035
159340,0,0.1
159350,0,0.045
159356,0,0.255
159358,0,0.25
159360,0,0.065
159366,0,0.21
159368,0,0.195
159370,0,0.345
159371,0,0.025
159375,0,0.15
159407,0,0.37
159408,1,0.51
159413,0,0.02
159414,0,0.055
159418,0,0.04
159423,0,0.005
159426,0,0.08
159428,0,0.445
159433,0,0.035
159439,0,0.065
159444,0,0.1
159453,0,0.2
159455,0,0.06
159457,0,0.25
159472,0,0.095
159478,0,0.175
159480,0,0.19824999999999998
159481,0,0.145
159486,0,0.025
159489,0,0.02
159490,0,0.15
159491,0,0.095
159499,0,0.01
159500,0,0.18
159510,0,0.395
159519,0,0.27
159523,0,0.0
159525,1,0.51
159526,0,0.365
159529,0,0.01
159541,0,0.31
159544,1,0.79
159547,0,0.45
159548,0,0.045
159549,0,0.43
159553,0,0.055
159554,1,0.565
159559,0,0.29
159560,0,0.28
159561,0,0.325
159563,0,0.26
159571,0,0.3
159572,0,0.015
159575,1,0.605
159582,0,0.04
159583,1,0.575
159586,0,0.035
159593,0,0.075
159597,0,0.11
159612,0,0.145
159613,1,0.655
159617,0,0.19
159618,0,0.09
159623,0,0.07
159624,0,0.2
159627,0,0.08
159630,0,0.29
159631,0,0.135
159647,1,0.58
159656,0,0.405
159661,0,0.31
159670,0,0.185
159676,0,0.235
159686,0,0.41
159687,0,0.005
159688,1,0.745
159689,0,0.0
159694,0,0.335
159697,0,0.145
159712,0,0.045
159717,0,0.355
159719,0,0.14
159720,1,0.66
159727,0,0.44
159734,0,0.41
159740,0,0.165
159745,1,0.64
159747,0,0.445
159752,1,0.68
159756,1,0.795
159760,0,0.01
159769,0,0.16
159776,0,0.095
159778,0,0.09
159779,0,0.265
159788,0,0.125
159790,0,0.055
159802,0,0.025
159807,0,0.115
159817,0,0.1
159819,0,0.03
159821,0,0.245
159822,0,0.085
159828,0,0.01
159831,0,0.045
159838,0,0.195
159842,0,0.11
159846,0,0.005
159849,1,0.895
159862,0,0.475
159864,0,0.135
159868,0,0.1
159869,0,0.035
159874,1,0.595
159879,1,0.505
159881,0,0.145
159888,0,0.14
159891,0,0.005
159893,1,0.8
159897,0,0.17
159907,0,0.01
159913,0,0.025
159918,0,0.32
159923,1,0.565
159928,0,0.22
159929,0,0.025
159934,0,0.345
159945,0,0.005
159946,1,0.76
159948,1,0.875
159954,0,0.085
159960,0,0.14
159961,0,0.41
159965,0,0.045
159968,0,0.03
159969,0,0.2
159991,0,0.155
159994,1,0.66
160002,0,0.12
160003,0,0.33
160004,1,0.66
160005,0,0.295
160013,0,0.31
160026,0,0.15
160028,0,0.07
160032,0,0.475
160033,0,0.05
160034,0,0.045
160038,0,0.05
160040,0,0.43
160045,0,0.39
160053,0,0.0
160057,0,0.295
160067,0,0.025
160068,1,0.635
160069,1,0.74
160092,0,0.195
160094,0,0.195
160101,0,0.2
160103,0,0.18
160107,0,0.185
160112,0,0.275
160114,0,0.315
160115,0,0.295
160117,0,0.2
160120,0,0.17
160122,0,0.175
160133,0,0.305
160145,1,0.545
160153,0,0.13
160162,0,0.155
160167,0,0.425
160168,0,0.425
160181,0,0.415
160183,1,0.61
160184,0,0.42
160187,0,0.0
160209,0,0.165
160213,0,0.12
160221,0,0.47
160226,0,0.445
160228,0,0.035
160230,1,0.955
160235,0,0.165
160236,0,0.37
160238,0,0.02
160247,1,0.55
160250,0,0.01
160290,0,0.035
160299,0,0.065
160301,0,0.23
160305,0,0.18
160306,0,0.105
160311,0,0.165
160321,0,0.14
160324,0,0.18
160326,0,0.065
160332,0,0.02
160336,0,0.01
160339,0,0.37
160345,0,0.26
160347,0,0.345
160359,0,0.17
160364,0,0.0
160370,0,0.05
160373,1,0.535
160387,0,0.285
160397,0,0.25
160409,0,0.475
160423,0,0.23
160439,0,0.015
160446,0,0.115
160447,0,0.08
160454,0,0.125
160462,0,0.0
160464,0,0.045
160467,0,0.06
160475,0,0.27
160482,0,0.14
160491,0,0.205
160492,0,0.005
160509,0,0.305
160511,0,0.085
160517,0,0.18
160527,0,0.025
160529,0,0.195
160530,0,0.13
160539,0,0.22
160540,0,0.085
160545,0,0.185
160550,0,0.115
160551,0,0.06
160552,0,0.35
160566,0,0.19
160568,0,0.015
160573,0,0.105
160581,0,0.005
160584,0,0.07
160593,0,0.475
160611,0,0.03
160617,0,0.1
160619,0,0.115
160620,0,0.13
160624,0,0.045
160628,0,0.15
160645,0,0.045
160649,0,0.165
160651,0,0.025
160655,0,0.035
160657,0,0.175
160665,0,0.15
160677,0,0.33
160682,1,0.885
160691,0,0.015
160696,0,0.07
160700,0,0.495
160701,0,0.34
160706,0,0.405
160709,0,0.055
160716,0,0.055
160720,0,0.04
160733,0,0.01
160743,0,0.055
160744,0,0.3
160748,0,0.16
160751,0,0.23
160754,0,0.135
160757,0,0.15
160763,0,0.09
160769,0,0.0
160772,1,0.795
160776,0,0.03
160777,1,0.725
160785,0,0.24
160787,0,0.435
160793,1,0.87
160801,0,0.43
160802,0,0.34
160811,0,0.025
160817,0,0.325
160822,0,0.035
160823,0,0.28
160828,0,0.08
160832,0,0.005
160833,0,0.41
160836,0,0.385
160841,0,0.03
160844,0,0.15
160852,0,0.02
160860,0,0.2
160867,0,0.39
160887,0,0.13
160895,0,0.145
160896,0,0.125
160897,0,0.12
160904,0,0.0
160905,0,0.175
160914,0,0.2
160924,0,0.0
160929,0,0.045
160940,0,0.485
160965,1,0.925
160975,0,0.39
160976,1,0.565
160980,0,0.24
160989,1,0.685
160993,0,0.33
160994,0,0.155
161001,0,0.185
161006,0,0.08
161013,0,0.115
161033,0,0.25
161055,0,0.12
161058,0,0.325
161062,0,0.23
161063,0,0.005
161077,0,0.06
161080,0,0.225
161083,1,0.595
161088,0,0.025
161094,0,0.475
161096,1,0.835
161098,0,0.0
161105,0,0.005
161106,0,0.26
161107,0,0.41
161108,1,0.62
161113,0,0.205
161119,1,0.545
161123,0,0.15
161140,1,0.555
161143,0,0.13
161160,0,0.21
161173,0,0.17
161174,0,0.06
161183,0,0.285
161184,1,0.695
161189,0,0.345
161201,0,0.125
161203,0,0.39
161218,1,0.915
161221,0,0.195
161240,0,0.14166666666666666
161243,0,0.005
161248,0,0.005
161294,0,0.33
161297,0,0.055
161303,0,0.43
161310,0,0.155
161343,0,0.17
161344,0,0.145
161353,0,0.32
161355,0,0.055
161359,0,0.31
161365,1,0.665
161371,0,0.235
161378,1,0.575
161390,1,0.52
161396,0,0.165
161397,0,0.155
161407,0,0.265
161409,0,0.025
161413,0,0.04
161417,0,0.415
161418,0,0.05
161423,0,0.135
161427,1,0.795
161431,0,0.025
161443,0,0.415
161447,1,0.805
161451,0,0.12
161453,0,0.08
161473,1,0.7
161479,1,0.775
161489,0,0.165
161490,0,0.46
161491,0,0.115
161500,1,0.67
161501,0,0.0
161506,1,0.81
161514,0,0.12
161515,1,0.75
161516,1,0.64
161522,1,0.82
161524,0,0.23
161528,0,0.025
161531,0,0.385
161538,0,0.1
161539,0,0.0
161542,0,0.495
161545,0,0.425
161549,0,0.25
161554,0,0.14
161558,0,0.0
161568,0,0.24
161571,0,0.485
161578,0,0.11
161583,0,0.295
161599,0,0.195
161605,1,0.6
161612,0,0.06
161613,0,0.205
161628,0,0.44
161635,0,0.005
161637,0,0.01
161651,1,0.51
161658,0,0.01
161664,0,0.005
161666,0,0.36
161673,0,0.28
161676,0,0.095
161681,0,0.015
161687,0,0.38
161690,0,0.13
161691,0,0.07
161694,1,0.645
161706,0,0.245
161709,0,0.145
161711,0,0.095
161713,0,0.37
161716,0,0.0
161719,0,0.035
161725,0,0.015
161728,0,0.195
161730,0,0.065
161736,0,0.29
161738,0,0.385
161741,0,0.065
161742,0,0.32
161743,0,0.05
161744,0,0.065
161746,0,0.12
161751,0,0.145
161757,0,0.155
161758,0,0.085
161774,0,0.175
161779,0,0.105
161781,0,0.185
161785,0,0.14
161789,0,0.07
161793,0,0.105
161798,0,0.155
161799,0,0.295
161811,0,0.205
161813,0,0.125
161815,0,0.325
161824,0,0.015
161830,0,0.005
161841,0,0.225
161845,0,0.275
161848,0,0.355
161850,0,0.405
161853,0,0.205
161855,0,0.02
161860,0,0.255
161864,0,0.09
161868,0,0.095
161874,0,0.035
161877,0,0.19
161879,0,0.095
161881,0,0.285
161884,0,0.38
161909,0,0.01
161914,0,0.015
161919,0,0.005
161932,0,0.245
161933,0,0.415
161935,0,0.21
161941,0,0.025
161942,0,0.01
161944,0,0.03
161947,0,0.195
161948,1,0.73
161954,0,0.44
161957,0,0.05
161972,0,0.04
161973,0,0.21
161976,0,0.075
161982,0,0.22
161985,0,0.11
161989,0,0.18
161991,0,0.09
161992,0,0.17
162006,0,0.21
162017,0,0.09
162018,0,0.105
162021,0,0.085
162025,0,0.105
162026,0,0.025
162028,0,0.48
162029,0,0.015
162055,0,0.11
162058,0,0.215
162075,0,0.21
162088,0,0.27
162093,0,0.28
162094,0,0.09
162098,1,0.67
162103,0,0.295
162118,0,0.125
162122,0,0.115
162124,0,0.115
162129,0,0.365
162131,0,0.12
162132,0,0.12
162134,0,0.06
162135,0,0.31
162139,0,0.065
162140,0,0.17
162142,0,0.155
162154,0,0.14
162157,0,0.105
162161,0,0.09
162163,0,0.185
162168,0,0.08
162176,0,0.09
162182,0,0.13
162184,0,0.19
162186,0,0.095
162188,1,0.645
162189,0,0.155
162193,0,0.005
162197,0,0.105
162208,0,0.225
162219,0,0.43
162220,0,0.06
162231,0,0.01
162233,0,0.015
162240,1,0.515
162242,1,0.705
162254,0,0.085
162257,0,0.255
162258,0,0.055
162262,0,0.27
162264,0,0.025
162265,0,0.29
162267,0,0.0
162269,1,0.685
162274,0,0.28
162280,0,0.14
162292,0,0.28
162295,0,0.005
162297,0,0.35
162300,0,0.155
162301,0,0.03
162306,0,0.295
162307,0,0.07
162314,0,0.155
162317,1,0.575
162320,0,0.155
162325,0,0.16
162326,0,0.12
162340,0,0.06
162341,0,0.305
162343,0,0.035
162345,0,0.055
162347,0,0.205
162350,0,0.02
162352,0,0.255
162356,0,0.365
162357,1,0.545
162362,0,0.15
162370,0,0.26
162371,1,0.645
162373,0,0.06
162374,0,0.355
162379,0,0.11
162381,0,0.0
162388,0,0.025
162396,0,0.09
162400,0,0.48
162410,0,0.085
162418,0,0.36
162423,0,0.11
162434,0,0.015
162439,0,0.02
162450,0,0.0
162454,1,0.595
162481,0,0.1
162482,0,0.25
162484,0,0.245
162491,0,0.09
162502,0,0.185
162503,0,0.07
162508,0,0.015
162514,1,0.59
162516,0,0.045
162522,0,0.035
162524,0,0.125
162525,0,0.17
162533,0,0.075
162545,1,0.575
162551,0,0.27
162557,0,0.26
162559,0,0.14
162567,0,0.225
162569,0,0.03
162574,0,0.475
162577,0,0.455
162582,1,0.745
162584,0,0.455
162595,1,0.66
162599,0,0.365
162601,0,0.305
162604,1,0.88
162606,0,0.015
162614,0,0.45
162618,0,0.12
162626,0,0.22
162629,0,0.275
162632,0,0.0
162641,0,0.2
162659,0,0.05
162660,1,0.555
162669,0,0.0
162672,0,0.19
162686,1,0.625
162687,0,0.13
162689,0,0.215
162695,0,0.055
162702,1,0.75
162703,0,0.32
162704,0,0.11
162723,0,0.095
162738,0,0.07
162748,0,0.02
162749,0,0.1
162751,0,0.07
162753,0,0.145
162754,0,0.24
162755,0,0.16
162766,0,0.03
162775,0,0.205
162776,0,0.185
162784,0,0.03
162787,1,0.57
162793,0,0.31
162799,0,0.045
162800,0,0.02
162814,0,0.27
162831,1,0.735
162846,0,0.065
162849,1,0.895
162850,0,0.025
162861,0,0.045
162862,1,0.54
162874,1,0.615
162878,0,0.32
162884,0,0.24
162885,0,0.32
162895,0,0.07
162900,0,0.06
162912,0,0.215
162925,0,0.165
162929,0,0.055
162933,0,0.18
162935,0,0.47
162937,0,0.025
162940,0,0.005
162942,0,0.185
162944,0,0.095
162946,0,0.29
162950,0,0.085
162955,1,0.58
162966,0,0.245
162970,0,0.34
162974,0,0.335
162975,0,0.07
162978,0,0.0
162982,0,0.0
162983,0,0.045
163002,0,0.32
163010,0,0.015
163011,1,0.88
163013,0,0.055
163037,0,0.065
163038,0,0.01
163058,1,0.515
163062,0,0.115
163069,0,0.185
163070,0,0.16
163073,0,0.2
163075,0,0.125
163076,0,0.025
163077,0,0.185
163078,0,0.03
163079,0,0.09
163081,0,0.27
163085,0,0.08
163089,0,0.165
163090,0,0.405
163092,0,0.18
163096,0,0.455
163099,0,0.135
163104,0,0.05
163106,0,0.075
163112,0,0.22
163116,0,0.475
163118,0,0.335
163122,0,0.055
163128,0,0.26
163135,0,0.075
163138,0,0.05
163144,1,0.505
163164,0,0.125
163166,0,0.07
163167,0,0.11
163170,1,0.565
163183,0,0.15
163185,0,0.075
163186,0,0.165
163189,1,0.895
163190,0,0.005
163203,0,0.14
163205,0,0.45
163210,0,0.1
163213,0,0.165
163216,0,0.08
163227,0,0.06
163231,0,0.05
163242,0,0.345
163243,0,0.035
163254,0,0.12
163256,0,0.105
163257,0,0.185
163258,1,0.515
163261,0,0.235
163262,0,0.255
163270,0,0.085
163274,0,0.095
163278,0,0.22
163289,0,0.025
163301,0,0.025
163309,0,0.115
163312,0,0.035
163315,0,0.455
163321,0,0.42
163322,0,0.245
163323,0,0.27
163325,0,0.025
163334,0,0.215
163335,0,0.045
163339,0,0.34
163350,0,0.28
163359,0,0.375
163363,0,0.01
163364,0,0.035
163374,0,0.07
163380,0,0.005
163385,0,0.005
163386,1,0.865
163388,0,0.085
163392,0,0.02
163393,0,0.035
163395,0,0.03
163396,1,0.6
163405,0,0.015
163410,0,0.05
163413,0,0.13
163415,0,0.265
163419,0,0.235
163429,0,0.03
163438,0,0.04
163440,0,0.17
163446,0,0.13
163452,0,0.055
163457,0,0.135
163458,0,0.065
163462,0,0.315
163464,0,0.015
163465,0,0.005
163466,0,0.485
163468,0,0.06
163473,0,0.155
163474,0,0.365
163480,0,0.115
163492,0,0.0
163497,0,0.295
163498,0,0.07
163505,0,0.32
163510,0,0.055
163519,0,0.15
163520,0,0.01
163525,0,0.015
163527,0,0.375
163532,0,0.115
163544,0,0.29
163551,0,0.17
163564,0,0.385
163572,0,0.43
163574,1,0.505
163576,0,0.185
163577,0,0.005
163578,0,0.22
163588,0,0.025
163589,0,0.285
163595,0,0.055
163603,1,0.64
163609,0,0.005
163613,0,0.015
163625,0,0.06
163627,0,0.04
163650,0,0.165
163652,0,0.215
163654,0,0.065
163657,0,0.01
163658,0,0.235
163661,0,0.005
163665,0,0.08
163666,0,0.095
163670,0,0.155
163673,0,0.105
163677,0,0.05
163684,0,0.46
163687,0,0.23
163689,0,0.365
163691,0,0.31
163697,0,0.15
163707,1,0.545
163714,0,0.495
163727,0,0.15
163732,0,0.465
163734,0,0.31
163739,0,0.03
163757,0,0.26
163760,0,0.38
163777,0,0.02
163792,0,0.03
163795,0,0.41
163802,0,0.34
163804,0,0.38
163816,0,0.08
163817,0,0.15
163819,0,0.085
163821,0,0.26
163822,0,0.49
163837,0,0.115
163841,0,0.275
163850,0,0.105
163859,0,0.305
163863,0,0.305
163866,0,0.3
163867,0,0.285
163869,0,0.195
163872,0,0.305
163873,0,0.3
163877,0,0.24
163887,0,0.185
163895,0,0.015
163899,0,0.175
163903,0,0.15
163914,0,0.115
163915,0,0.15
163923,0,0.335
163927,0,0.165
163932,0,0.11
163949,0,0.145
163953,0,0.175
163963,1,0.655
163967,0,0.005
163971,0,0.09
163973,0,0.09
163974,1,0.69
163982,0,0.32
163983,0,0.43
163985,0,0.235
163989,0,0.23
163998,0,0.02
164008,0,0.11
164011,0,0.085
164018,0,0.205
164024,0,0.275
164030,0,0.295
164035,0,0.375
164040,0,0.255
164041,0,0.21
164050,0,0.14
164066,0,0.41
164071,0,0.37
164076,0,0.275
164082,0,0.26
164084,0,0.05
164086,1,0.51
164092,0,0.12
164093,0,0.085
164095,1,0.875
164097,0,0.225
164105,0,0.09
164115,0,0.02
164116,0,0.17
164122,1,0.595
164131,0,0.005
164132,0,0.05
164136,0,0.09
164145,0,0.09
164162,0,0.105
164163,0,0.015
164168,0,0.325
164171,0,0.07
164173,0,0.045
164175,0,0.19
164176,0,0.07
164178,0,0.1
164188,0,0.415
164189,0,0.04
164190,0,0.155
164191,1,0.715
164194,0,0.28
164200,0,0.105
164201,0,0.08
164206,1,0.67
164211,0,0.47
164214,0,0.41
164223,1,0.535
164229,0,0.255
164232,0,0.24
164237,0,0.29
164239,0,0.325
164241,0,0.225
164243,0,0.245
164258,0,0.155
164260,0,0.125
164261,0,0.165
164263,0,0.18
164269,0,0.215
164270,0,0.22
164273,0,0.225
164279,0,0.06
164285,0,0.175
164291,0,0.18
164292,0,0.205
164303,0,0.1
164308,0,0.08
164317,0,0.225
164319,0,0.245
164322,0,0.16
164325,0,0.15
164327,0,0.15
164329,0,0.16
164337,0,0.425
164351,1,0.595
164357,0,0.455
164367,0,0.06
164369,1,0.83
164373,0,0.015
164377,1,0.82
164394,0,0.025
164395,0,0.095
164402,0,0.0
164408,0,0.36
164414,0,0.195
164415,1,0.61
164417,0,0.19
164422,0,0.035
164423,0,0.115
164429,0,0.5
164434,0,0.44
164435,0,0.265
164437,0,0.41
164440,0,0.105
164444,0,0.04
164445,0,0.195
164451,0,0.09
164456,0,0.07
164463,0,0.375
164466,0,0.045
164467,0,0.12
164470,0,0.135
164475,0,0.22
164478,0,0.26
164479,0,0.385
164499,0,0.295
164501,0,0.19
164514,0,0.31
164516,0,0.295
164517,0,0.01
164521,0,0.2
164527,0,0.025
164531,0,0.125
164532,0,0.05
164549,0,0.455
164550,1,0.52
164558,0,0.065
164568,1,0.75
164577,1,0.545
164603,0,0.01
164604,1,0.59
164605,0,0.23
164608,0,0.015
164627,0,0.025
164638,1,0.65
164641,0,0.315
164646,0,0.02
164647,0,0.185
164649,0,0.04
164650,0,0.02
164653,1,0.57
164655,0,0.065
164658,0,0.45
164661,0,0.06
164668,0,0.06
164674,0,0.14
164676,0,0.295
164679,0,0.145
164683,0,0.01
164688,0,0.02
164692,0,0.03
164693,0,0.015
164696,0,0.305
164700,0,0.1
164707,0,0.05
164720,0,0.085
164721,0,0.09
164729,0,0.24
164731,0,0.025
164739,0,0.0
164742,0,0.025
164744,0,0.165
164751,0,0.115
164761,0,0.0
164765,0,0.255
164766,0,0.02
164767,0,0.225
164773,0,0.375
164780,0,0.02
164785,0,0.29
164790,0,0.245
164791,0,0.17
164795,0,0.01
164797,0,0.045
164798,0,0.01
164802,1,0.91
164806,0,0.065
164817,1,0.65
164818,0,0.02
164820,1,0.53
164824,0,0.02
164827,0,0.1
164828,0,0.055
164834,0,0.015
164837,0,0.235
164838,0,0.11
164857,0,0.075
164861,0,0.14
164865,0,0.165
164873,1,0.685
164875,0,0.115
164882,0,0.025
164887,0,0.055
164893,0,0.03
164895,0,0.0
164902,0,0.205
164903,0,0.14
164904,0,0.195
164909,0,0.205
164912,0,0.185
164920,0,0.07
164923,0,0.09
164924,0,0.085
164925,0,0.07
164931,0,0.09
164932,0,0.265
164941,0,0.235
164947,0,0.23
164948,0,0.34
164958,0,0.15
164961,0,0.055
164962,0,0.075
164966,0,0.04
164968,0,0.0
164969,0,0.075
164972,0,0.07
164974,0,0.225
164976,0,0.435
164980,0,0.24
164983,0,0.3
164985,0,0.015
164992,0,0.2
164995,0,0.015
165007,0,0.19
165009,0,0.095
165010,0,0.085
165016,0,0.07
165018,0,0.055
165021,0,0.37
165040,0,0.055
165042,0,0.045
165043,0,0.005
165045,0,0.02
165046,0,0.475
165055,0,0.26
165061,0,0.09
165065,1,0.69
165067,0,0.075
165068,0,0.085
165076,0,0.03
165088,0,0.345
165089,0,0.055
165091,0,0.01
165094,0,0.095
165100,1,0.565
165114,0,0.32
165131,0,0.015
165133,0,0.375
165141,0,0.21
165155,1,0.535
165169,0,0.01
165174,0,0.19
165176,0,0.38
165180,0,0.04
165193,0,0.145
165195,0,0.055
165196,0,0.29
165197,0,0.07
165208,0,0.065
165211,0,0.32
165222,0,0.47
165224,0,0.485
165228,0,0.185
165233,0,0.405
165235,0,0.23
165244,0,0.24
165253,0,0.195
165255,0,0.24
165258,0,0.175
165267,0,0.035
165283,0,0.38
165292,0,0.29
165293,0,0.315
165295,0,0.04
165307,0,0.0
165315,0,0.125
165323,0,0.115
165331,0,0.055
165333,0,0.005
165337,0,0.225
165343,0,0.145
165344,0,0.29
165346,0,0.365
165353,0,0.305
165356,0,0.055
165365,1,0.915
165369,1,0.6
165376,0,0.015
165379,0,0.34
165398,0,0.005
165400,0,0.45
165422,1,0.57
165427,0,0.35
165429,0,0.035
165433,0,0.045
165441,1,0.515
165445,0,0.035
165454,0,0.01
165464,0,0.04
165465,0,0.095
165466,0,0.155
165468,0,0.335
165469,0,0.295
165475,0,0.1
165479,0,0.18
165495,0,0.245
165496,1,0.58
165497,0,0.08
165502,0,0.485
165506,0,0.03
165509,1,0.6
165511,0,0.27
